CustomerID,predicted_probability
5RKS7TPW1N,0.05199346642403769
857DPKMAG6,0.5655290817355592
1ZRXEO5LMC,0.17743266857173418
NM0JYOR5O3,0.18733291954472986
VR5IJWB81X,0.28667171999019136
K4VL29BTF1,0.20652698146485926
ZUPOFJ3I0M,0.03572443775743562
C756A63BL2,0.31364656923037354
UYTXWP7JGQ,0.09844989449928798
F87FCK6AWN,0.22832474581162196
U5CXMX3MYB,0.09846638189267468
KPL6XWNUC4,0.05195613355390883
ZRTVWJNXGA,0.06683432344994873
IY2WDXP5H5,0.037310943082952054
0CYOESX7ZX,0.4415049732809882
053R87WVT3,0.4117599383376539
UV9GLYAWEL,0.0279018357438353
BTTX7ZMFCK,0.05966819103285222
V4HNAXKC3G,0.04906647436422938
W9XDCZQD5Y,0.14709418734286864
NGB2JZODUX,0.07162532817540616
WDFZFXAG6N,0.15265973874450756
2J87SZ6L90,0.04994295176892744
N0VPFWKS34,0.11885855289712662
WG84R7PDJM,0.13363163791509514
IL0VCWE50K,0.11653281878535073
W1OG8NYNFU,0.28864593633561475
LSNA1D24KD,0.06145691105996816
G1OD0EB1U0,0.1587024232624268
G7CTC7KH0Z,0.24984494562528442
L37RD39POE,0.2599364404033501
BW6NHWIJT6,0.23675399895622284
QX9D5GB9V1,0.13379515549368004
1Q3ZYM7C23,0.24861144817166345
33SR1S3D74,0.1755669847698834
EX3MK1EFQB,0.16696890205914344
64EEY9QVMB,0.22873163991740525
L491ZEECWX,0.03578876135446929
5J3NU37BIR,0.19824345358787632
OOFZF6IIVK,0.3863463723049831
TAYEQNY2BN,0.2936303557797209
GNWDHGLO0S,0.18391694219617222
QROOHK3Y5R,0.062486880162529734
P45TGI5PBJ,0.24030732337530472
BM6N8XIVM9,0.4398926525270157
Z8VZTHH3WV,0.15356307614808307
77Z2GF0OKA,0.1597140230263568
GR4NGDFSOA,0.2663779294838051
P9BRHQF1LX,0.08873761855485013
0J0QFTQWRJ,0.10691942428479068
D5U2S07TFG,0.06948837186959181
DBBN45WMLO,0.1577683664122275
CN6229YU40,0.14137603880834396
AG2KMCYLZ0,0.17744889643136966
5GHBCVPTWQ,0.043869932293622495
5SYM5B8IWC,0.12666026423912166
CCSCY2LR2A,0.18101588194059354
WSW8GLLX8C,0.21713802977147195
N9FEV62EIL,0.3066029158274912
S4IXL6SU4G,0.2553811428957735
7W7PXJO06K,0.20838366341140444
PWJAPVYX8E,0.06642294595273651
XBM9PQ1N1J,0.13483408979605652
Q17D5AHESX,0.10841857548003726
DKUVVE2AXF,0.0743343397073611
S4MPTH7MZT,0.05782863299853208
KNM32961EY,0.08611710674910115
Y0NM17I4Y8,0.15370033231166078
06ZDFAKSAP,0.08939835023517936
IEMPRXSB07,0.29710943929552214
OU3SD6MY3F,0.13504085919500064
VWIC8I20H2,0.036472605344189134
YNNX7N1974,0.09553003084411006
BMDHBTFKXP,0.32707174604341055
6SD769W9LH,0.25892109709354083
0ML8SADO9K,0.4487191259729571
WL13QZCZQX,0.09269618103576754
3FRMEV3ZSI,0.09466771964728224
0JDPWS0QC8,0.2338098881916048
61S3B591YW,0.07002867508771818
3W70JYVS63,0.2098048449639427
FOVE8W4LPC,0.10519217655718843
KT2CCIX6JR,0.40844097573989946
196ZZCFNR6,0.2362808736643645
J08BMSAMSQ,0.14529739653148718
366M9VCWCK,0.23656419514320184
W2DDQKPHSP,0.05982003602174068
WH72IY1BQ5,0.36069183876896355
1X07U4DC6V,0.2242534106499519
EOPA5P46XE,0.13457881920345688
Z4PNWZXT8A,0.06852232045780463
XO06904LII,0.05117011948259591
2BYBY2P2J8,0.14397267151866625
7PJACWHX6G,0.17802992116871766
SGD435CDR3,0.05547497398962508
YCD6J12G16,0.05928688748741629
GJ28GPD8SB,0.18347273982799103
CP59LU5AH8,0.2251051602199605
3CZMMM5P82,0.1253781240614026
5M3WTM1079,0.05005905090780229
Y82LDH1WO6,0.16884760984962882
6AL850ITTR,0.5784804454722782
AIB9MH5VWM,0.07955001006676549
V7AWSAZ36A,0.07149856208574883
MPU4UAM9B5,0.2858955747525636
2WVJ9RBTSO,0.11014946355410876
0T163T0385,0.24562506192197778
AIJHSLQAF3,0.04483739620862796
ETPTCXVE3Z,0.2538818018415943
JJZOWRHQEI,0.19565021833378635
5FX3U070F5,0.31047425477435675
E5B1P7D1HH,0.2686367087647439
NQAK5W1RZE,0.11455723501329589
S6SPRYVU9C,0.31407417826742223
V2QTO1AIYB,0.3204772898082271
W356HR7V23,0.12329407709667314
PB63TBYWBS,0.15333014835236333
1SMKFGSDN1,0.12266361770684288
PN7HNN6EHZ,0.07222217122335857
1FIOXS3KX7,0.0444431927618176
Z0M7S8AYSQ,0.1750531184378146
B1YE5PWP4R,0.3939717675822257
IFH9QE9J9S,0.08221609572085914
MLP3656LUI,0.123197105966964
KL39BMD0H1,0.4928126695018193
U8QG7BLZ5V,0.12977064026886537
FXEMVH2Q1H,0.18054104048611136
DACSMH1PZ4,0.23489861704253595
EB8AZ211JB,0.1276376422879093
QUFNJNXZ7N,0.1390551491976144
FZELH7V3G7,0.19450137759751082
B83NRS76EA,0.03612660303598548
N1OAN2YLMN,0.16566388539801438
HI1TUG1MK8,0.29710853812376403
DAMNFC14CZ,0.1429006751674893
XPJFBNTQ3K,0.051261373203150384
TQJBBCGS7P,0.18154627000866566
GPF2MWV7CB,0.20985176020214297
BLIHKWFPKE,0.0474083434754563
5Z1M0YTVZS,0.17208779787841105
WRAHXEKAQR,0.0372689643445099
XN7TJ4COJJ,0.17142585007522168
EWNG3ULCM6,0.16671693314560032
3WJAEWYDBD,0.20127020754719704
AFOPBDJWVM,0.17101274854010254
EL8PYSIUEY,0.15120403892074274
N5YYOOT1RZ,0.32566080529980906
CTNBQYLN93,0.18494132391857346
QI4G63VS5Q,0.3115916564362491
EFFSXBD1OF,0.1296378257367246
T1ZI44395H,0.10240827982999823
SXZHD7HBLW,0.3226992113464825
M02F4SNPQ0,0.09830459051192539
MEFIWYFTWO,0.29044897683879095
HFEV3L96PT,0.3353976815857621
W2ZCYS09DM,0.16253603508336836
ZCOF7ZLY3Y,0.052599594623274674
1RI0CKS7BC,0.27042665734713284
YS1ZEB8ACG,0.19628657134066058
KMULVM8A7O,0.22584670237043217
6O3O7W1NPL,0.2311017336554864
Y1UT8JPEFG,0.32972614898145247
CG96JVWF59,0.24850898645911557
RBD7PGNQD7,0.03384522197887825
1FP95DQ3ZR,0.4879148225022443
P183KKX1YL,0.18517034648061131
ETRKTQ0CCB,0.18879598021911384
QLYQ6T9S2V,0.22378703233313252
2JB5J9V4YO,0.11882299408423251
SJAVL64UJL,0.10247562422333643
T9H4E2RXIT,0.08962380306339882
C404WO96VA,0.1391045567537829
DZQJC3GBJO,0.2079599723177682
C5891CTMPT,0.29101642076696715
BE8FT118FI,0.21901594867515695
VK3WTCTBTU,0.3203993906149444
0FMAHT33U3,0.12306401128659336
S6GDJLEJ9J,0.19659774746116562
QIHUABU2VW,0.1876520618076615
ZWNKAIJAF8,0.10942311170988502
0M7NVIGNAU,0.12725097490283416
NSH078S0NZ,0.11489811640800487
GC8E4SBMWN,0.16005795963641198
3M9BAF0HAX,0.05050977235554929
1JCPVZ2HZC,0.23759279119723423
12DKC4CW94,0.15483294779849632
IJIBJ9RI5B,0.1258662859291454
6XJFCO8G64,0.029270758765389013
XVUM0GE21I,0.5693240438554044
Q7N5BJSERO,0.14671455463395391
VHYH2M2DGE,0.04187087461799809
S0V7PLVMYB,0.23892102143052252
O3N0ZCJF6R,0.11594840694831562
S53GZL8MFN,0.12166308294590424
H9H3QSR0J7,0.16431473592369972
VPH7956JTT,0.13103589844924676
BBBLXK3JLK,0.06028304949615974
UTGUQRQF2C,0.10669045048006025
MDMFPNOG1J,0.11660269847246996
Q6Y3HPK4WH,0.09665804479705206
2AVR7AJMP5,0.09970766146959675
0M9SPYB8FN,0.19932363106928425
HWT1411AEC,0.06720940074983905
3PW1LZALTR,0.04110755260036919
7WEFRQISRB,0.17659752141192694
FE6FB39GKY,0.39408596383563305
6RWORT25IN,0.07652754115383541
LS7JH2G8MP,0.08359804697488274
VYHRLKWNX6,0.23937260341790284
58HY5UEJA7,0.11649329554415512
T2684GFKZ0,0.19802443469818148
APFDXC8Y7W,0.07726984365508822
9T8A57OJ9Q,0.12368864495948977
K392WKV8TV,0.1074327291309032
OXQFBMHLAX,0.23217865840135926
5DG95FOP1K,0.40291826675094944
ZD6RRLCASS,0.06540628390172629
YQN7R56V33,0.10605129237802575
JLNBZN005G,0.3029699904989822
CQTUPCDCT6,0.06236244279902079
1L0I1OCLXK,0.17299819865456656
RU8HAEHVXJ,0.17559235274256926
6XYT1Z0FLU,0.16936771824906263
2HB0JXK7XT,0.07653608390463314
ZH47Y2X3DH,0.06917331569263731
9R7HF3L9FS,0.06343792374245619
XINHCT7I0O,0.16659941499296851
E9PLPWV9RI,0.07293607684982564
IF0GK9IX6J,0.11678695599303542
SPY4N9SR9E,0.31769616686369273
IE2AZJ9RBJ,0.13558245980300815
7JXMXVD7UV,0.10905481489414867
4FGH3U4R23,0.21488864979688554
U4Y3MN0AV7,0.14216579225683657
33N6QYELCR,0.13516135218050324
SGPVNEJB4Z,0.15164377943566595
CXK0S32SGZ,0.15602095605800695
XDJ8O8ZOOW,0.12440803696571465
GF56922ODC,0.14201205512847945
03OYCMSHJV,0.02776118784558005
GEHFWMTD16,0.37399996677858505
7EXBRK0IMR,0.12682396657515446
8JCNV69R9I,0.2960981047937524
M6L095NQT2,0.27673549577349715
1HJSU5MVE4,0.08608499666936399
YJIGBPSK3J,0.17136744427387807
LKY6BH58PI,0.5702848846570329
RJ80PQLFB1,0.36830309392483895
9IJUU3YUU5,0.2164367330557626
MACR0EP1Y4,0.18759406404017592
L5LMVPZRPP,0.11195441447730137
NN586E7LNP,0.0856844596363529
KREAI7900T,0.2658514281295137
RV6BJGVRIQ,0.2041662939501592
5FWXZ32XEW,0.07746833183719529
2ZO8YBMPL1,0.13417772276118498
47ICFTF2N5,0.30549837713758515
LJUD33AI0V,0.26359608840716986
V3ZAI89662,0.33265232951483875
HUSJV3R3H5,0.07324011095897688
1QV8OZJ7DQ,0.1369301441307645
1PKBO25VVL,0.4061550483809485
5G1K49VRMK,0.26668300517905225
W3ZGV38ZP2,0.16172776535737401
MGBXOA5QL3,0.18112891944542445
0LE6VY5IG7,0.15768842974012975
AUR901YRCV,0.11340123563268882
LDD87A70K8,0.0980966782471186
3O2PB2AQBU,0.06350751322025235
F715XLI02N,0.1418670586528906
VWEANK151Q,0.15429877919355467
LDUMKTJYEX,0.20220339176754798
X96Z4RR6VT,0.09601560267800169
TA52E2OUDB,0.16714102405064363
LLE2PUNMUJ,0.20994993295453696
ZT7E62978B,0.4164087807776886
I44RK39LMI,0.11741009402633003
WSR0QOZN52,0.097344901268506
WPYBW1PSP8,0.04584795693435147
BLPRD0OT3K,0.23696151227894918
GCDG2LX3GZ,0.23721396273077414
5BUN9U8SSG,0.07420744748139659
NJ1ELSRPX2,0.44295095531133555
P072X7UFMK,0.5141578966522103
NKQ8AJ558Y,0.09587898665380366
HS7Q2CER22,0.07675874798757672
KD1VYBVMQB,0.14154006136789443
PU9Z5TOX59,0.10472876287379758
MFZGE3M93E,0.11456805750663875
OD48YQ3MTO,0.2537247939798934
PZ7UH0QCRZ,0.0818527835771894
KXVA5Z3CJ1,0.10478380049644073
3G7TVX3J50,0.0776713695550039
E7CIVR55OB,0.0771970909549506
6WCBAONDOR,0.18115261340872696
P5JCM1XQUI,0.5275633354161426
PW6WVEOY0J,0.10104009826389884
7WAA31GFG2,0.34048527937927553
GATHX9GPU7,0.423781645792173
7DLBASJ3ON,0.13376220442096826
J51UDR49E0,0.38920291652308725
XUMV84LDV8,0.13046073129878175
FCZX74E6IG,0.0786141230446992
M0RNP1G1EW,0.18776107383128995
MK76QW4GF6,0.21985008172158202
I8VYMKZ7FP,0.03782983135194204
8QJ5IHOVTF,0.15202362941692754
AJ5M3COMEX,0.09344115582731188
1EWR4XIU9H,0.20701605119348446
GT47U2A2P1,0.031916328748654375
WFHNPKKX2D,0.3440586391567389
LOO98Y2SD2,0.13180973702564647
HNVDICWCPS,0.10009551311846114
9LSP9JMM1O,0.19558555738613057
1S9EB8JNMQ,0.44541020202459025
3JSBWXRM1L,0.11932423120030226
D986VDYSGR,0.48098571488030395
GJA6K4QFHV,0.08468840934726965
MGYIE3124S,0.09990461410118372
XWL9BYJ7LO,0.04010072148320155
CRF5J8CMSN,0.19804784184782523
XJS3H7AP0G,0.034415064469600534
78I932MKJL,0.30909500433809806
ON757AX414,0.044735862269357184
7A56MIDWXI,0.09593720971738551
F8G207RX23,0.4553559527680974
FHVWPC4V62,0.16308378947688862
GNAHI20JKT,0.08874268199864409
SIL6THZTO8,0.21276241568736484
S9UB81Z184,0.14616552844959455
9U5JSPTTP5,0.16718380869523208
XGH7MSDMXK,0.30847626233862346
UJAFKQ27JS,0.07592798549214262
KIC7B1QH2M,0.21217853258517919
O6G1K1MV2W,0.12334019536870784
5B1D2D2KYL,0.21160222481946164
JQ9ZJI0EBV,0.17057984399821882
WPUVQATS2G,0.4068378220420011
Q7UI880ZPP,0.057882019846412114
21V7E1B5W2,0.2199639409801598
T541LWUMKE,0.20054175747459801
YEZJPC3HUT,0.17011976941308948
TOCLOG6TMM,0.21849475114020883
K70CXSFEXW,0.3838879571902611
1C0TBVCYZW,0.19221448624257018
BP4GPMM6PC,0.13934060974526274
WD98PW4XQH,0.2988763625890242
NK1466JM2D,0.13490043042805586
CHXTT1SE1E,0.1962845059316515
5BBHAB478H,0.30283286810989013
C8A6YZ1YLD,0.2565533157070173
7ECV4BPK50,0.15637867961538443
637HLIY5S1,0.21382449161721767
3XLWC6W6IG,0.20565264285422283
PBUKC4AAX7,0.2745733913601909
3GSS88KGRB,0.1365571511085406
VK5DT7SRKQ,0.0978036772752418
942OTRHJKT,0.189452436201456
CIKS9NTNAB,0.023768670956317878
ADNU2RDNTH,0.13498214020875915
TTOMO3RT9N,0.05216670996066359
DQQRZ9EK5G,0.2389427235985164
FCDLBC6XJJ,0.18167809427583095
1OJG6WROQ7,0.053828204259923754
WBF3NKJWFE,0.3807202435575804
8WEMJEV15L,0.21576845629210134
IDHLWJU921,0.2127254757886888
WCC1TEKRRB,0.19004983012377824
CC3DEBWOQD,0.2840319739830352
C59OFVGQFA,0.08990368707802157
YKLDXSY78P,0.521188203853601
MXU0I79NYN,0.06773454850808172
7CHA128220,0.17016256426412324
NG7A5WZ5MG,0.2796427148702136
DAOADI11N4,0.1786373681730273
HFJPLG1OO6,0.17092645536920442
0FBJLGP94L,0.09952689852288098
89VVO9U9Y8,0.14451808030096155
UNUHTS6IO2,0.05180998538935899
E2F5K000J0,0.056255684878230475
7WY7YH9S83,0.13244449637824268
4AJLMFY2K9,0.15660092793903588
0QPMF6SM2Q,0.21711309774710927
6943MRJHJK,0.26867063786335327
0C0MKM34C3,0.4293133945817983
XSN1XBMZSQ,0.16102639436139934
DMMLI5RULP,0.3011715767809001
D9P1IPVGP1,0.16921077255135508
OYH1WA2HKR,0.23681943615354314
5MWF02VYIF,0.23773326242897347
PNNZWK3FDG,0.07219404012835619
1AHRAG1N8H,0.14064318909122403
NHYH47Q5K1,0.10640560917236694
DF6DWBSSY6,0.25175600039635965
X95MYITNB4,0.2756646292763129
P4BMDJH8Y7,0.28323130162948784
WXT3XXZQIG,0.02914617828801505
OQFOCIKAD8,0.09216899430549302
SQ1AOUCKMT,0.1639867628666671
CWARO3TXSD,0.0997376148987967
URYGNL6OZ3,0.13196449043782818
SIKBSGVHHH,0.10548802195637692
O8HFNC2HAI,0.13052623049850498
DNMGGUNEXF,0.17831097696529452
ZI1ZGVAP0J,0.13524385751779366
5FPNFR7V9H,0.09453164240753288
NBWDDEJDF5,0.10978837304733395
9YNQDP96NK,0.17758424057245015
W4BPO5L7NI,0.09327025780645062
NWP7K8WHKG,0.1608164545147219
0GTRKTXDYM,0.27670637401934584
ITAUD4FVKH,0.2549284625269819
G6VQYYF4YX,0.1538840719568194
P0R0WGZ70Z,0.18720679854672223
O15BWFB5TB,0.25925294344365535
2GBPVSVVIZ,0.06617023124249505
YMGDRETOY0,0.1312126997577877
8084E06F5Y,0.14507993110676695
WDOCOUFF7T,0.1280143265790643
NBYBKSKL91,0.09199249978093667
UTDWIZ6WZN,0.1648283586561224
VOWVB9AMJC,0.10029964672463647
H610HI7FEQ,0.06727663766838807
KDAV20FA4A,0.1841805315477998
BEASOP22QT,0.12735903630559003
NCELWNTZAI,0.28776376836894957
ALDRVE19FE,0.19396850778409164
ZC9ZDX5K2Q,0.27288269047550306
EWE1U7YPFN,0.14264364634871687
3OZOXG6EZ5,0.05010562039343782
JL16K3GGT0,0.12523978992348417
R8K2HITR2H,0.14684268298213404
VIWS627LPB,0.09418062885804526
DXTP9YBI0N,0.07539200838331811
6AOLY1WU5O,0.33032006056695656
9T2WKG36U4,0.09370605139528293
9Y38SMAS3U,0.1764807531716959
Z5AFIFLICB,0.09840439403417836
JJEEDAQQT0,0.14974714018016527
BI6FHZUEYE,0.13580267280673194
DTFR2EFCCL,0.09786595582121939
MBHLFCSAVM,0.054160542227654734
R2O9PC35CC,0.11670927992658112
LOF8L18488,0.23305006260186012
XV6X9X7J8Q,0.08500481884140837
RSFNAVH3R1,0.3156292789407388
R5HK1JUFFR,0.2628431567279168
MM4MBDQBYX,0.10246757413096154
KQNFRGTTOX,0.035744068874680616
8IES4R5FSC,0.3737526717068599
WY2YMRV8ZF,0.19800472387184065
X7OR2L65LK,0.10541310711895696
BXBS3KLO1K,0.1307326883049978
08I0YMCBBQ,0.21952129264455386
RY9FEP6R8V,0.39482100213518173
CTTGOQIT3T,0.05659176284234783
W1L0PPNTAS,0.1314798044055238
LYBZCV9ZOW,0.16320429695717015
6Y7RQK6E44,0.4173498394774044
SW1DFO2095,0.075916910550821
WJ74LXGI8T,0.06231461060960711
CMZRMP2WUI,0.06471097230198339
VSPA004I6E,0.4026731381184551
93JVCQTO38,0.1996142155336692
GG29OLAZGS,0.16463881764748836
FZSSH9R7N4,0.24370351994320072
OXOFDHXK42,0.33476732055263736
3HPDHRIM5R,0.163896611418775
W6Z88LZ8SR,0.3165461337541289
9BSYT21FTB,0.07226706812340224
O05W9IA5OL,0.13910306064380937
4BPJWK5K3W,0.12172757724589768
7PTUOC3PM0,0.21667149432102853
GKXTRYLC1Q,0.46538149485796937
QIWC9GRVMY,0.025882717747994485
AUQJ7O6OLI,0.05586372667919512
M8SO3DF1VR,0.21712677953264736
MLXSYKNQKW,0.11711553901059846
3F0A2L2M7R,0.24326789208127628
YHJTM7GBOG,0.31507221183347006
STITP5HJD0,0.13091610202514722
I498TIO829,0.2501015410848549
1VXYFB2YPH,0.295332446358729
NPI1XBL5EZ,0.13244804567136695
MZK2KY590R,0.11271369479777692
WKJ1LC2M9P,0.04595658448337285
EDDBHYQSG5,0.167035983740186
54COKUUXST,0.036937635149818585
UT01ZBNH9X,0.21327330296131145
BW2W8DSM07,0.10841849197397298
OYX46IB0FW,0.20326020467654093
YXZKP9WXZ2,0.09798879203498106
B7E3BREB98,0.16069800622542604
VNB73G1Z6T,0.1661778019359173
MFBN8J8VAE,0.156921608846757
71LXOSZW5G,0.1636598863399673
NJ3BUM0GCO,0.1313068889424047
QUHJ93956V,0.12820420459646684
IMRE3EZEE6,0.06919960611744792
X598KZIO0T,0.2840971673932258
V6R1BE1LYA,0.2563820940164538
MP7H5H6WRK,0.1245918898796298
3WVE3YWBX6,0.3265018313357576
960KAG6Z4M,0.1773382737276818
Z6LNLTLDCH,0.1709604818449057
XFUISOEVHY,0.05145684255147394
M6B622NQIK,0.0747840607311187
CGD6CCIW6K,0.5401923312951746
0PA6C3WTNL,0.05897513561199874
0OHDY7YBAD,0.16765438746249925
UZLM1D6W2X,0.11493554245168919
G838WNBRCS,0.07598539224633223
6CA0XD7VC9,0.2611455432574351
6TU2W6E9LC,0.3438298748775921
QEWS8541GE,0.12254516574814092
EIIVGD6EBE,0.0592405891128797
8N3KZHC2T1,0.12778089254802494
TI0P8FGWGC,0.06375566074721137
Z5CFQAOGX0,0.09330617669154227
1KLB2VT7PM,0.1859525606307971
T95AHU3F2H,0.1538633553266834
1T63O92912,0.32534725054201097
SASEDY4EPW,0.13618564032522118
NG896Z3X76,0.24856268713630908
THWLK0TO7S,0.10372458919368427
XZT1K0W74I,0.08109850656726934
T8UN9QKSEU,0.11724964280880315
LR6DSIZG9N,0.45189614760608654
WDXDPDCTJ5,0.05807874717798124
N6P9NL2ZFA,0.19129794537821504
NZXX2ZX2I8,0.25639184983190083
JL7OYS0D4H,0.02489386729334329
H7HLPEJ22Y,0.0967262872244318
GT3UYCT95H,0.1757525769321781
XOAMARSO3O,0.12210657196323037
HUY3JQF7JY,0.13465483466142147
BB9S2OR86V,0.24591931571294331
K0QD45GUXJ,0.27925443807031713
IBJ9NPUGWK,0.08797854082203704
HD5UDB4F5W,0.1915120574838735
MHCQQ7IJ4T,0.21576913264046102
QIAYREWT7X,0.0893126904664506
FWHOXVO4MU,0.0871736459325375
HC6ZY2JHZI,0.15536150204355312
IIKCIRVKSI,0.16929248345334785
B4PG8NOMJW,0.12023041590701926
JPWKGV6RFL,0.32621439510556527
5YUX92DEC9,0.18074591685374
3CD44B8J56,0.33193015881756416
4VMZY2AREU,0.053635941139431625
JF8A4GJA7A,0.18228179015535184
OWHYVQ194C,0.18159488824470135
7120A8KNF4,0.17460450649380418
PXWRZQYSU5,0.08489688695337519
DZMJM2UL8D,0.20127646973763738
IMLW5KUQC4,0.27209197795809953
EJ47AV27GS,0.259307334463126
8L8FIUEYYB,0.2559846732397005
B0BZ45GIVC,0.055689782161163943
BDL7L3O0KQ,0.07485783337909449
UE4OPERXKU,0.10603428915173176
01HUOLIHQN,0.3550242936746602
GZQTTR402K,0.07856972334188596
IQYBLWVDGW,0.196313450406282
FC8SQVGNHW,0.1918724237908659
KT6VRWPAAZ,0.1169483644983152
P0JKK1FV8G,0.025663222486814883
XGDIM3J4VI,0.054655392803849595
9M9TZ15LZM,0.08908690796707296
0VROR6BAEJ,0.10920779019320463
2FHELIWEZB,0.16987481579579067
HAPIY6DIAL,0.23673826456648633
R9FFYZPPKP,0.21020088913780982
939YY2XPJZ,0.14281166619463748
FKYARFOW73,0.1581505304712846
R4XTWIC1H2,0.36962369655843924
6Q0XPDITDB,0.19702974597705386
KEAO4ZVWI8,0.4941283454325043
XN3MOYUBWH,0.11471898751814956
G8VV3GRNVM,0.19623767071591108
LOZVEY8G6T,0.1626204100193933
JOET28C5Q8,0.13231985993815085
96E0PLGLEB,0.25813279598022676
XFIV6CJG0G,0.1755856784327242
I0XT4W3HT0,0.2985959819008585
CE4JIC75OB,0.16256596860396133
4NADPL26YK,0.3470789635184677
VPW0ONESPE,0.12735247075112305
XMTXFOYQYL,0.15140110778462154
KRC9KC1JQB,0.15379032599815928
2HC0YNFTN2,0.0560371272860804
IP2KM78NXX,0.057671109645570436
PU0VFWTWUV,0.13914672662021035
HEPP7XZTUW,0.03899313359696361
8T5A11ZXSW,0.4021981192898998
J2SRJEMQFD,0.12062951698311021
FSESGPC4ML,0.32060800919703075
KNCGJCNXBT,0.3040798634636002
VLWONY7UQK,0.16410196895634105
4DQRKSUMHA,0.2657491588624895
ZBSFKZS0C7,0.23958450652239413
53RQIPBFFK,0.09732271121293458
TKJL2MAC96,0.08837828724836211
32L1MZSIL6,0.0758575714715088
2T9A4S5DRH,0.11265611866974085
V9R6YSCN3J,0.32924793228240495
D27CT78DA2,0.043057273027484015
P1JA5ZXUXV,0.19627294164417722
BXIFY3I5J7,0.09723304540021975
U7S7X85Q7F,0.1717525963752149
PVZ56NAGA8,0.07079578003741854
160AB1RQT8,0.3754775096519509
6XF1T6N6HM,0.1136211334354182
PNL8MDF3RZ,0.22280203845263258
TZAGASA4KC,0.23678636792798766
3D0DCX2WYD,0.16653777087988778
96U1H4YXYU,0.21965944722336556
4DI5SGXMEL,0.18798166561788268
GWK6UKVSO2,0.19118371290323627
KXAI78PIWW,0.1311759545706937
43THV532ID,0.028700913269913763
OVS5VKBVEY,0.08883723532160305
Q2TUD4NTU9,0.11602068927964963
9KZKC31N49,0.10028297046481402
XJR00Y5L6Y,0.11325626607644472
SKLLUKNTK5,0.41299353440087677
2FWC40ML3G,0.2809966079307466
DHVCUZIQ5D,0.17407035523125228
YDEUXQB0SF,0.26859745578845046
Q8S102LGVQ,0.26751586424705176
MRHJAIPL1X,0.2214667940398657
OMT8APQ5Z3,0.2699495432488129
NMUQ4A6T7L,0.10360113933855208
EAT3N2DSBQ,0.5155910587371709
BPPSDZQYZK,0.33225454807655536
P6S1L8N934,0.09594235115228127
G48UFZ55ZI,0.11718226914111611
NWHJ794A7G,0.16871499509130788
0PJV14P9A6,0.43025836964255126
FDKASHEAOM,0.40576718392247524
5U6OHKVB4I,0.05566066693878601
JLMQZCPHNG,0.024440975269101103
C4DGAS5O9T,0.07038598046848435
TVAAXYEPSW,0.21602481727951608
STJ6NES2FD,0.2028647829226984
W08ETXHA90,0.2482315830112077
ZCY85EHLJV,0.05315707326625212
7KG876V19F,0.06232953566697586
YY2OT5DBQ5,0.326254697077288
UIM19KE65J,0.18478817924737792
73HI2U1BJ3,0.27961863432650264
CX5WCYZVT9,0.2465250833284018
YVCP0R046R,0.17708492906674322
U7C6YSJ8E0,0.07200212405772452
L4R8AYATZD,0.2555437936612048
UI76T767UO,0.6143158198760101
ZCZ6DXDX9I,0.22197225870415963
HX70PU343U,0.20099016006847298
S4DN9DN9Q7,0.12966388682124289
0ROO65XQ0H,0.16195507909560328
XZMKW9DN0L,0.15116008800429
JJR1R7GGHA,0.26069529569086985
Z4O295CKNH,0.1194381337553271
8ESEUGYVEG,0.24270818372117886
TGA5V0SKKX,0.28602252574268544
FX5PCVQYG2,0.06502100825794621
BJDOVAHFC7,0.049722334908097576
9CA6PA8E6O,0.12229218901831414
CMAFT6488G,0.2801703708154289
4Z3LWTWJKO,0.1365311676263146
327269YY33,0.04360216541347909
VRGTHRZEC1,0.14887059489952736
8U8OL5OO5C,0.28339292689349604
LGD6VOAZZL,0.2285580747904511
9YRRUN6IOD,0.4782333461245693
8Z2I6EE9LD,0.25977397127488083
JQ6NV9FQJ9,0.2845130992623609
8TZVZOPAWX,0.2739987614866763
RIZTM0KXAW,0.06906169230557398
HGCWKRSHUI,0.10888571907397021
EKA0ZPV93U,0.2417556161065654
GV4W5AQXYV,0.09562645029242463
N1LODSQ0F5,0.07470368698401296
EDJEKSS56I,0.1306027672777854
X3VYACOOER,0.18513989399131822
RWKVCX3LZL,0.21532954805070353
CWTVU0MXDN,0.02873349669866541
0GQ1PSED5B,0.1813607913816934
DQHI5MYGS7,0.053506659072904694
K5M5QMLP4B,0.2126355514929358
BYSV1D5LM3,0.3384884292855188
DOLOZCW1R1,0.3855489243464514
2RARBSU17I,0.06278073045176695
OEOV74VV9O,0.28631543512264057
9RH0HE5IIP,0.25456237403302323
DP1I76DY51,0.22923331679845887
3HG1IH1IKO,0.5122604378810798
VCVQTUHQU3,0.4298816894118761
J5QF7K6KSZ,0.15582315105382924
GVVGU9YZS7,0.44204010878628003
HQA08W9SAD,0.06382193759155315
AZ6PB6LP4C,0.19486806711830823
OVIVADE4Q2,0.1009853026007974
SXRXGHWFFR,0.3111156996624584
IJGAKABIHT,0.076863106921309
OH779O5M7L,0.07789361650779847
